RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1698266,1562666,0.004170294447761402,0,0
1698266,1562716,0.12684056021055878,0,0
1698266,1562836,0.006233155407066675,0,0
1698266,1563099,0.060585191239205714,0,0
1698266,1567812,0.14097997469968163,0,0
1698267,1561311,0.2953851086162386,1,1
1698267,1564615,0.1082512138844161,0,0
1698267,1558183,0.013990000834505294,0,0
1698267,1556655,0.07070857734953377,0,0
1698267,1563523,0.02835078666736602,0,0
1698267,1560305,0.025157144086307003,0,0
1698267,1558047,0.022859000406395286,0,0
1698267,1556471,0.05993976540484665,0,0
1698267,1558669,0.025719097267305927,0,0
1698267,1556176,0.010828361631689029,0,0
1698267,1558530,0.028544707745867027,0,0
1698267,1555820,0.03266747774021519,0,0
1698267,1557383,0.042690605766790915,0,0
1698267,1558830,0.042309661271818455,0,0
1698267,1559868,0.15748071072090694,0,0
1698267,1561268,0.01687013908570638,0,0
1698267,1561740,0.01347082742379641,0,0
1698267,1562166,0.004776814096295001,0,0
1698268,1545216,0.06024244000247724,0,1
1698268,1547784,0.05658335956788639,0,0
1698268,1553230,0.025097584152328184,0,0
1698268,1545713,0.023768208489839335,0,0
1698268,1549598,0.018049896692191515,0,0
1698268,1549187,0.07148155092880072,0,0
1698268,1546690,0.06590663228833213,0,0
1698268,1543220,0.009259020210450155,0,0
1698268,1549153,0.038721343087410216,0,0
1698268,1551611,0.05785018928911624,0,0
1698268,1543199,0.075997431342104,0,0
1698268,1542118,0.05278011545836112,0,0
1698268,1544950,0.10263443902650911,0,0
1698268,1545501,0.01927496671584994,0,0
1698268,1547867,0.029124034052289263,0,0
1698268,1550678,0.05210911864350219,0,0
1698268,1556821,0.24111967005255225,1,0
1698269,1548481,0.2037473014850178,1,1
1698269,1547824,0.0756323811617099,0,0
1698269,1550238,0.058320253843589506,0,0
1698269,1552021,0.052120582512153533,0,0
1698269,1548143,0.017674766375971023,0,0
1698269,1547817,0.08905227237488464,0,0
1698269,1548409,0.06529309389920405,0,0
1698269,1549989,0.050948720066122076,0,0
1698269,1552944,0.04533705429848611,0,0
1698269,1546030,0.05962820479514863,0,0
1698269,1548426,0.0090721119079376,0,0
1698269,1546094,0.04359347822444408,0,0
1698269,1546325,0.02729808294073906,0,0
1698269,1546394,0.07725361180282778,0,0
1698269,1547641,0.0183482221261529,0,0
1698269,1549945,0.07392531167776689,0,0
1698269,1551467,0.03275455050784441,0,0
1698270,1542115,0.08086612379212614,0,1
1698270,1533604,0.022290670302433722,0,0
1698270,1540244,0.10231333750072155,0,0
1698270,1541266,0.14836231710608316,0,0
1698270,1534306,0.10464613549748654,0,0
1698270,1534390,0.1109178017434678,0,0
1698270,1538886,0.02085550013917929,0,0
1698270,1540436,0.026954603993657074,0,0
1698270,1538354,0.03730188321953103,0,0
1698270,1530479,0.040448333060035056,0,0
1698270,1544982,0.004142878978463932,0,0
1698270,1532961,0.010772957417280685,0,0
1698270,1537085,0.02357651728060399,0,0
1698270,1537712,0.014092885566850509,0,0
1698270,1539793,0.0141894025817063,0,0
1698270,1546578,0.016033021338088517,0,0
1698270,1546953,0.2222356304822847,1,0
1698271,1562704,0.13813990905725293,0,1
1698271,1563557,0.09008925468395035,0,0
1698271,1563765,0.10647475431463559,0,0
1698271,1561792,0.210299385531704,1,0
1698271,1560665,0.05450569200835819,0,0
1698271,1562098,0.05379067246813034,0,0
1698271,1562072,0.09480007961024842,0,0
1698271,1563819,0.0338384602177201,0,0
1698271,1562071,0.006308200623505413,0,0
1698271,1560727,0.009905313183308057,0,0
1698271,1563578,0.13590145465120254,0,0
1698271,1563627,0.06594682364998405,0,0
1698272,1555241,0.0912839404130224,0,1
1698272,1559100,0.12633443856690638,0,0
1698272,1557030,0.05283575534470616,0,0
1698272,1560940,0.009183829895384781,0,0
1698272,1556040,0.010009123349718463,0,0
1698272,1558308,0.03271119288677796,0,0
1698272,1557367,0.03989469798980842,0,0
1698272,1558746,0.15770225986510195,0,0
1698272,1558257,0.012303220000807377,0,0
1698272,1559460,0.049434104248085496,0,0
1698272,1560243,0.02051383766924065,0,0
1698272,1560369,0.01769165563375037,0,0
1698272,1562279,0.38010194413668963,1,0
1698273,1543603,0.05307678365763734,0,1
1698273,1549448,0.34489840064738675,1,0
1698273,1543429,0.04727862574046228,0,0
1698273,1545033,0.08222611221389493,0,0
1698273,1531985,0.03750248095073852,0,0
1698273,1537225,0.02137716845434601,0,0
1698273,1532713,0.11301087195120195,0,0
1698273,1536741,0.017418847780043097,0,0
1698273,1534403,0.01684328675615786,0,0
1698273,1547661,0.14706466718593103,0,0
1698273,1547757,0.11930275466220022,0,0
1698274,1551715,0.17611925672842485,1,1
1698274,1553896,0.07444606388581297,0,0
1698274,1556670,0.14102524950167514,0,0
1698274,1553286,0.02340707271203767,0,0
1698274,1550211,0.12746641744837822,0,0
1698274,1554853,0.07673440129638798,0,0
1698274,1550312,0.12151059254402993,0,0
1698274,1551586,0.12445388972705063,0,0
1698274,1553782,0.11076868654916797,0,0
1698274,1553346,0.024068369607034647,0,0
1698275,1562016,0.11728383286865098,0,1
1698275,1561485,0.18064746724082778,1,0
1698275,1560227,0.029140225688117083,0,0
1698275,1563219,0.08704748635852469,0,0
1698275,1561955,0.08360643076767028,0,0
1698275,1562455,0.06926351371054365,0,0
1698275,1564593,0.17383592636575435,0,0
1698275,1564922,0.11255498172021727,0,0
1698275,1564983,0.041442966607402584,0,0
1698275,1561885,0.03981098498241454,0,0
1698275,1563943,0.022893390103474534,0,0
1698275,1565246,0.025103319772398814,0,0
1698275,1569402,0.01736947381400343,0,0
1698276,1529592,0.07959747424450209,0,1
1698276,1548983,0.15913775010807144,0,0
1698276,1538080,0.13571502062837748,0,0
1698276,1542887,0.04256571067793859,0,0
1698276,1537878,0.047919329639182336,0,0
1698276,1542387,0.30909377030752866,1,0
1698276,1536600,0.0334972469354018,0,0
1698276,1538226,0.04555222640378229,0,0
1698276,1538370,0.08446796821554935,0,0
1698276,1547353,0.062453502839665984,0,0
1698277,1543361,0.03397043777628202,0,1
1698277,1551063,0.12127110619404956,0,0
1698277,1551095,0.10738644544872056,0,0
1698277,1536212,0.11013776330401231,0,0
1698277,1545774,0.3026571578528117,1,0
1698277,1543719,0.07488074750371265,0,0
1698277,1548670,0.037974471972236946,0,0
1698277,1541400,0.03424901073732806,0,0
1698277,1541120,0.015590802204328902,0,0
1698277,1541079,0.04042759251673208,0,0
1698277,1544824,0.08559073177055247,0,0
1698277,1553942,0.03586373271923275,0,0
1698278,1589894,0.2080786756659418,1,1
1698278,1578763,0.1667778372633585,0,0
1698278,1564822,0.02321526084949908,0,0
1698278,1572808,0.10976347954754524,0,0
1698278,1566744,0.006263370875601352,0,0
1698278,1584831,0.027056678722166917,0,0
1698278,1566741,0.045073344948687394,0,0
1698278,1589895,0.028261588473486164,0,0
1698278,1578769,0.09960359795456131,0,0
1698278,1566529,0.11621815394889781,0,0
1698278,1576766,0.03181446334186962,0,0
1698278,1578778,0.012557170366209621,0,0
1698278,1596001,0.015597003895488584,0,0
1698278,1596002,0.10971937414668659,0,0
1698497,1561947,0.03822981440048069,0,1
1698497,1580996,0.3140087721542271,1,0
1698497,1565744,0.21305957610416162,0,0
1698497,1545508,0.020364999167981037,0,0
1698497,1557108,0.06509231514119608,0,0
1698497,1554942,0.03560960440302105,0,0
1698497,1547937,0.026969711144622707,0,0
1698497,1562967,0.052154402735409645,0,0
1698497,1537089,0.035084526936249985,0,0
1698497,1538714,0.03222568374274813,0,0
1698497,1551031,0.0250506760116504,0,0
1698497,1533450,0.01982981415664751,0,0
1698497,1543521,0.03651579890561488,0,0
1698497,1541018,0.042445232996757176,0,0
1698497,1545483,0.043359071999231995,0,0
1698498,1557046,0.2665436256522146,1,1
1698498,1557718,0.06832708877582434,0,0
1698498,1558881,0.03146663129307013,0,0
1698498,1557659,0.07524951140978434,0,0
1698498,1559140,0.14198481076462646,0,0
1698498,1559207,0.04619059486563545,0,0
1698498,1558988,0.0788567894961783,0,0
1698498,1558612,0.053121435157481876,0,0
1698498,1555984,0.027679454358894996,0,0
1698498,1557976,0.11758453643149665,0,0
1698498,1559714,0.09299552179479284,0,0
1698499,1526207,0.15831404314992462,0,1
1698499,1539283,0.17867283599580128,1,0
1698499,1541930,0.1577807525271997,0,0
1698499,1526212,0.05269949816459216,0,0
1698499,1542833,0.0222962529878724,0,0
1698499,1536679,0.08204238908186076,0,0
1698499,1540683,0.028714527528642723,0,0
1698499,1534044,0.03284915501433534,0,0
1698499,1535653,0.060070790108102685,0,0
1698499,1550278,0.11723942870160463,0,0
1698499,1529359,0.010901537848388336,0,0
1698499,1536035,0.07282663596183618,0,0
1698499,1539124,0.025592152929839216,0,0
1698500,1565882,0.08456833190680126,0,1
1698500,1561099,0.08164936198311179,0,0
1698500,1561717,0.25415003912735173,1,0
1698500,1560729,0.07940000504340955,0,0
1698500,1559978,0.003979018709328616,0,0
1698500,1560737,0.07138862245314212,0,0
1698500,1562751,0.09373546528108771,0,0
1698500,1563056,0.039155762262380135,0,0
1698500,1563067,0.10967522609790128,0,0
1698500,1563111,0.07587648974639584,0,0
1698500,1563254,0.09002867125310599,0,0
1698500,1564507,0.01639300613598396,0,0
1698501,1551888,0.05368056910046313,0,1
1698501,1555161,0.07458139959532749,0,0
1698501,1554116,0.10289445226197169,0,0
1698501,1554564,0.03605293610552006,0,0
1698501,1550014,0.004602776439171759,0,0
1698501,1554919,0.01334872251076644,0,0
1698501,1551246,0.07064835039390792,0,0
1698501,1553767,0.0029579784835630724,0,0
1698501,1550889,0.19874197555156353,1,0
1698501,1551825,0.13635333828543805,0,0
1698501,1552849,0.019753170398628235,0,0
1698501,1553157,0.10216031245901945,0,0
1698501,1554115,0.18422401841465916,0,0
1698489,1559341,0.148925418705464,0,1
1698489,1560595,0.1670101897106929,1,0
1698489,1561510,0.0072297568818233465,0,0
1698489,1559715,0.07490155838116422,0,0
1698489,1562474,0.023140309438244525,0,0
1698489,1559648,0.0443392975796149,0,0
1698489,1559088,0.0971062833339956,0,0
1698489,1559192,0.07128045470045628,0,0
1698489,1557657,0.0209253502895082,0,0
1698489,1559588,0.03053344744402404,0,0
1698489,1557656,0.031304748301074874,0,0
1698489,1557744,0.011867119480860914,0,0
1698489,1559381,0.10371213326181565,0,0
1698489,1560188,0.02435391722344603,0,0
1698489,1563347,0.01543585842750081,0,0
1698489,1565790,0.1279341568403137,0,0
1698502,1560961,0.16073492647909202,0,1
1698502,1561549,0.057064119674326175,0,0
1698502,1562835,0.2500260516423923,1,0
1698502,1560110,0.057492914140664826,0,0
1698502,1563441,0.043335071114519105,0,0
1698502,1563059,0.025678264656784664,0,0
1698502,1562153,0.137069044805657,0,0
1698502,1561747,0.05396314455950365,0,0
1698502,1560031,0.2146364629270603,0,0
1698490,1563925,0.19139904763471502,1,1
1698490,1560504,0.112187335886038,0,0
1698490,1557388,0.043879766564128696,0,0
1698490,1557094,0.02625993433972021,0,0
1698490,1558666,0.03411640594378475,0,0
1698490,1558644,0.04517985353939962,0,0
1698490,1560432,0.040566324398027265,0,0
1698490,1561016,0.0287718810823194,0,0
1698490,1561737,0.08517271062800252,0,0
1698490,1558330,0.021877427655693348,0,0
1698490,1557743,0.05437325456410244,0,0
1698490,1557969,0.013526964795874532,0,0
1698490,1559182,0.13223848896392706,0,0
1698490,1559922,0.03736043430916607,0,0
1698490,1560190,0.1242644669624317,0,0
1698490,1562375,0.008825702732669347,0,0
1698503,1550562,0.19890261390850072,1,1
1698503,1556843,0.17502289487924536,0,0
1698503,1552999,0.06144824066540705,0,0
1698503,1554107,0.11953352542682753,0,0
1698503,1556094,0.08011659617644792,0,0
1698503,1552345,0.08606208307551645,0,0
1698503,1553775,0.017292035683717063,0,0
1698503,1553135,0.03659392615445614,0,0
1698503,1554641,0.010407065963382605,0,0
1698503,1550732,0.021880383671383407,0,0
1698503,1551974,0.036144348653838934,0,0
1698503,1552117,0.029898202568510213,0,0
1698503,1552131,0.047803565303873766,0,0
1698503,1552710,0.02234773415077214,0,0
1698503,1552736,0.056546783718120684,0,0
1698491,1538435,0.04173288863727474,0,1
1698491,1546093,0.10479393661480882,0,0
1698491,1578768,0.09778973680624958,0,0
1698491,1539784,0.059813622767198885,0,0
1698491,1550908,0.16862642641863432,1,0
1698491,1544597,0.07859160688941615,0,0
1698491,1548329,0.03366847298756858,0,0
1698491,1544341,0.042928706746777276,0,0
1698491,1534774,0.011580629773375442,0,0
1698491,1535686,0.03915164307059791,0,0
1698491,1542984,0.03098854479917717,0,0
1698491,1538782,0.01570414564373594,0,0
1698491,1543095,0.04627958467055909,0,0
1698491,1548296,0.1187845077442772,0,0
1698491,1548845,0.05888125689600443,0,0
1698491,1554167,0.025828807440499882,0,0
1698491,1574253,0.024855482093844573,0,0
1698504,1548050,0.030737821404371188,0,1
1698504,1552260,0.04152302418628847,0,0
1698504,1555078,0.06935982416537495,0,0
1698504,1550041,0.0077338154253736935,0,0
1698504,1547351,0.26689196838134716,0,0
1698504,1549910,0.15525237985544105,0,0
1698504,1552870,0.020393571451527676,0,0
1698504,1553507,0.045195008308679056,0,0
1698504,1553685,0.36291258682159677,1,0
1698492,1548916,0.07862011151180297,0,1
1698492,1549213,0.06190032127472467,0,0
1698492,1538587,0.010751100790947888,0,0
1698492,1549364,0.05158647275154567,0,0
1698492,1539703,0.009116337015623553,0,0
1698492,1548690,0.3191579974645771,1,0
1698492,1544485,0.02974849189842567,0,0
1698492,1545931,0.1008302141050583,0,0
1698492,1542639,0.0015931268783931436,0,0
1698492,1533733,0.03237141112684647,0,0
1698492,1534819,0.012816929664493675,0,0
1698492,1539620,0.011116036191298298,0,0
1698492,1541643,0.05931879331388502,0,0
1698492,1542390,0.01434607602176696,0,0
1698492,1545803,0.17261245541917633,0,0
1698492,1553272,0.034114124571434284,0,0
1698493,1553071,0.07384304304975797,0,1
1698493,1552447,0.08337566353882796,0,0
1698493,1555327,0.037961194547532495,0,0
1698493,1554149,0.013720628331684115,0,0
1698493,1553724,0.3592833967191043,1,0
1698493,1556156,0.02139517318159008,0,0
1698493,1556573,0.06312151006791789,0,0
1698493,1555148,0.15437243972569817,0,0
1698493,1552618,0.04294551304993544,0,0
1698493,1550507,0.04520212209696696,0,0
1698493,1553361,0.012478719548968101,0,0
1698493,1550846,0.016542173035466755,0,0
1698493,1551645,0.01990522345728759,0,0
1698493,1554083,0.03697115324773294,0,0
1698493,1555426,0.01888204640152925,0,0
1698494,1561242,0.07546594118332309,0,1
1698494,1565393,0.15599322917394984,0,0
1698494,1563411,0.13252542337232187,0,0
1698494,1563011,0.015778480393681793,0,0
1698494,1564398,0.05116055992265395,0,0
1698494,1564543,0.1901411421200038,1,0
1698494,1565602,0.020616357831417166,0,0
1698494,1563857,0.01521431354615018,0,0
1698494,1563094,0.04572878106660675,0,0
1698494,1562361,0.036831910022882094,0,0
1698494,1563250,0.11513029644244487,0,0
1698494,1563530,0.021103811126962246,0,0
1698494,1563860,0.03470915341535299,0,0
1698494,1565090,0.003615461841632362,0,0
1698494,1567805,0.08598513854061701,0,0
1698495,1575742,0.1485998093550519,0,1
1698495,1575141,0.23340900070176418,1,0
1698495,1565707,0.043539691978665446,0,0
1698495,1565584,0.1190081351273385,0,0
1698495,1565878,0.026168106418819,0,0
1698495,1584812,0.13781226162427473,0,0
1698495,1596189,0.026206255112746782,0,0
1698495,1565517,0.061307062790974504,0,0
1698495,1565586,0.006666401519011752,0,0
1698495,1565483,0.032182506511501195,0,0
1698495,1578759,0.165100768859852,0,0
1698496,1562878,0.04542759476005603,0,1
1698496,1565838,0.10209721988121574,0,0
1698496,1565441,0.09136078695775401,0,0
1698496,1596190,0.023996348167225054,0,0
1698496,1565783,0.032721685425012074,0,0
1698496,1569205,0.03614938506396364,0,0
1698496,1562727,0.04520587943637685,0,0
1698496,1565748,0.05664179513427109,0,0
1698496,1565105,0.02020021841897508,0,0
1698496,1563047,0.06972868592591122,0,0
1698496,1562149,0.017112838436204564,0,0
1698496,1562845,0.024816588094246115,0,0
1698496,1565493,0.17503240463286032,0,0
1698496,1565525,0.008367270859202353,0,0
1698496,1568895,0.25114129880672587,1,0
1698805,1549569,0.111908067090878,0,1
1698805,1550146,0.07212431373961647,0,0
1698805,1546962,0.014895667779765854,0,0
1698805,1546658,0.01901439543024443,0,0
1698805,1549372,0.041821643750673855,0,0
1698805,1545507,0.05774221653429068,0,0
1698805,1548175,0.1282066829040429,1,0
1698805,1545898,0.08238352098440509,0,0
1698805,1549016,0.05328280136856521,0,0
1698805,1547822,0.08214503523974484,0,0
1698805,1545936,0.008117912196426083,0,0
1698805,1548089,0.10561768779722537,0,0
1698805,1550475,0.06986590473816692,0,0
1698805,1551289,0.10962110093826287,0,0
1698805,1551916,0.04325304950769142,0,0
1698806,1556016,0.03163603026337178,0,1
1698806,1553428,0.0294695448929059,0,0
1698806,1558985,0.18126565539461853,0,0
1698806,1555605,0.010835679145771744,0,0
1698806,1558198,0.009450798393134145,0,0
1698806,1559145,0.0508500490865939,0,0
1698806,1554706,0.04975780932407091,0,0
1698806,1558054,0.2820604795572661,1,0
1698806,1555710,0.016452675898213753,0,0
1698806,1558459,0.03514483620160055,0,0
1698806,1551588,0.057553687544742924,0,0
1698806,1553199,0.058500299326415726,0,0
1698806,1554559,0.013166716545913637,0,0
1698806,1555180,0.047788205462318614,0,0
1698806,1555583,0.012595810076526381,0,0
1698806,1555678,0.014738097636127613,0,0
1698806,1561127,0.09873362525040778,0,0
1698807,1559784,0.10184026629055962,0,1
1698807,1559657,0.07776000705627417,0,0
1698807,1559053,0.07917485153618269,0,0
1698807,1560370,0.14013297934196065,0,0
1698807,1557474,0.10776928666190091,0,0
1698807,1555690,0.02319548035965703,0,0
1698807,1558616,0.0168550812420536,0,0
1698807,1560562,0.016642474419818924,0,0
1698807,1559822,0.19972914092467378,1,0
1698807,1556597,0.07328632656888498,0,0
1698807,1558519,0.0869476029926613,0,0
1698807,1558714,0.05344192182751445,0,0
1698807,1563341,0.02322458077785789,0,0
1698808,1568900,0.28347107954511486,1,1
1698808,1561420,0.17461951975447193,0,0
1698808,1561122,0.0066384376102430415,0,0
1698808,1564949,0.04206855110134553,0,0
1698808,1562411,0.012783512323200174,0,0
1698808,1562795,0.044013031668227495,0,0
1698808,1565723,0.15729704315847062,0,0
1698808,1564415,0.05182326673886124,0,0
1698808,1565450,0.07408320541446803,0,0
1698808,1562266,0.008709666399519837,0,0
1698808,1561328,0.007338742389259018,0,0
1698808,1562656,0.01206380112693606,0,0
1698808,1563395,0.021836157658467845,0,0
1698808,1574273,0.10325398511141427,0,0
1698809,1548027,0.1804801318515452,0,1
1698809,1546129,0.24538821542033892,1,0
1698809,1545484,0.12125268017742928,0,0
1698809,1533993,0.041326770634491757,0,0
1698809,1545303,0.018796464178671885,0,0
1698809,1549299,0.04329188207102521,0,0
1698809,1544882,0.06757874995764197,0,0
1698809,1547807,0.07653229688258004,0,0
1698809,1536077,0.006714586009353026,0,0
1698809,1537580,0.003123736467571255,0,0
1698809,1549921,0.020708361789365075,0,0
1698809,1549564,0.17480612455998637,0,0
1698810,1550519,0.07468562574933171,0,1
1698810,1553365,0.07474761468113227,0,0
1698810,1552263,0.10893248244781359,0,0
1698810,1552003,0.11225632447159781,0,0
1698810,1556238,0.10125818042843066,0,0
1698810,1553779,0.011983296307549908,0,0
1698810,1551530,0.020319819138616566,0,0
1698810,1552776,0.011845616694877792,0,0
1698810,1554165,0.057406638790139054,0,0
1698810,1554958,0.3086319634400624,1,0
1698810,1556418,0.055365765865076,0,0
1698810,1552125,0.020310651689365626,0,0
1698810,1556335,0.042256020296006606,0,0
1698811,1547851,0.09837820430488836,0,1
1698811,1550275,0.07749992989070081,0,0
1698811,1545621,0.2531364977690114,1,0
1698811,1543378,0.022809908115042094,0,0
1698811,1543031,0.012475414390969905,0,0
1698811,1547698,0.012858156725808586,0,0
1698811,1562000,0.05864300009164104,0,0
1698811,1551061,0.04747220664884191,0,0
1698811,1548088,0.0602622490290562,0,0
1698811,1542506,0.00851843937358489,0,0
1698811,1549184,0.0975795026812666,0,0
1698811,1546563,0.018703128983670297,0,0
1698811,1547555,0.046223528196604684,0,0
1698811,1547180,0.03968699241018137,0,0
1698811,1544278,0.07369653317791745,0,0
1698811,1548750,0.07205630821081437,0,0
1698812,1545791,0.05890780996936312,0,1
1698812,1545080,0.12266090343246298,0,0
1698812,1541503,0.03752726715913227,0,0
1698812,1530161,0.025813406406260446,0,0
1698812,1543609,0.06990198743975617,0,0
1698812,1528979,0.018189597775886617,0,0
1698812,1535812,0.05717857037035749,0,0
1698812,1542605,0.009700248669319601,0,0
1698812,1536655,0.03283917392835986,0,0
1698812,1538159,0.022747127954942048,0,0
1698812,1544205,0.1480623714389381,0,0
1698812,1529810,0.011235960899498569,0,0
1698812,1527764,0.01793184403875672,0,0
1698812,1527845,0.0014442276250316163,0,0
1698812,1539899,0.012552198477332977,0,0
1698812,1541076,0.23638005942675563,1,0
1698812,1543144,0.04756588191003722,0,0
1698812,1546991,0.06936136307780852,0,0
1699042,1541097,0.07592008960274296,0,1
1699042,1541809,0.37688567646423693,1,0
1699042,1538512,0.054280818763517424,0,0
1699042,1538726,0.01999352238122424,0,0
1699042,1549672,0.06612353692697823,0,0
1699042,1544844,0.04878893562281427,0,0
1699042,1542442,0.05420520198176549,0,0
1699042,1535899,0.020072939160150356,0,0
1699042,1540001,0.05589892191657508,0,0
1699042,1543082,0.10011300318322071,0,0
1699042,1528874,0.005079788513231181,0,0
1699042,1540118,0.010245455474592154,0,0
1699042,1552067,0.07301250958186237,0,0
1699042,1541165,0.007790163932840649,0,0
1699042,1537720,0.006294053151130568,0,0
1699042,1535803,0.025295383343117404,0,0
1699043,1541876,0.13049460003777177,0,1
1699043,1544012,0.03797823850788089,0,0
1699043,1545079,0.1457115723158107,0,0
1699043,1543155,0.020565269128734305,0,0
1699043,1542465,0.023296447343412484,0,0
1699043,1542108,0.219472987287505,1,0
1699043,1545589,0.07522018042745938,0,0
1699043,1543522,0.05703649462799563,0,0
1699043,1544151,0.03848395489653995,0,0
1699043,1540694,0.012082661079317327,0,0
1699043,1545733,0.02016254284236265,0,0
1699043,1539673,0.05747647546391469,0,0
1699043,1546952,0.10387408922337567,0,0
1699043,1546183,0.03413177882962348,0,0
1699043,1542006,0.024012707988296054,0,0
1699044,1560117,0.04924978605914254,0,1
1699044,1563247,0.16771511401744904,0,0
1699044,1562080,0.35446080561408133,1,0
1699044,1563632,0.10741124321786472,0,0
1699044,1562056,0.02966195739953902,0,0
1699044,1562027,0.07493111651689978,0,0
1699044,1560032,0.018733476648581437,0,0
1699044,1560545,0.06651451216935608,0,0
1699044,1562703,0.057200715018219786,0,0
1699044,1564420,0.07412127333886628,0,0
1699045,1559635,0.15200876422159493,0,1
1699045,1557002,0.3420485813917595,1,0
1699045,1557115,0.03336314372152113,0,0
1699045,1559062,0.14897737819460577,0,0
1699045,1557038,0.0319309481556305,0,0
1699045,1557818,0.02362323230136725,0,0
1699045,1560955,0.01895601886043933,0,0
1699045,1556751,0.09701227268419363,0,0
1699045,1559403,0.07668036245373128,0,0
1699045,1557668,0.07224538747678798,0,0
1699045,1555807,0.0031539105383687214,0,0
1699050,1547224,0.10836281844601162,0,1
1699050,1542539,0.01342689098978047,0,0
1699050,1547401,0.1745335994097681,1,0
1699050,1547198,0.07243173667033463,0,0
1699050,1549922,0.09811429414483057,0,0
1699050,1549996,0.11079195232847759,0,0
1699050,1548795,0.09034155449913923,0,0
1699050,1543559,0.020648052641939574,0,0
1699050,1556958,0.012538823783539885,0,0
1699050,1546867,0.012946988744248294,0,0
1699050,1547109,0.13863003924591516,0,0
1699050,1552344,0.0210351720089384,0,0
1699050,1544924,0.058071984062138475,0,0
1699050,1551226,0.06812609302493802,0,0
1699046,1556849,0.09936265195221042,0,1
1699046,1555733,0.050294499101450466,0,0
1699046,1554870,0.16956548606202887,0,0
1699046,1553384,0.06663838034312633,0,0
1699046,1553067,0.05929208459137752,0,0
1699046,1552872,0.13105908456508897,0,0
1699046,1550609,0.014519971624227426,0,0
1699046,1552786,0.20780703593048297,1,0
1699046,1552790,0.013038793261261032,0,0
1699046,1555970,0.188422012568746,0,0
1699051,1562229,0.3054689085318141,1,1
1699051,1552095,0.04886740343070255,0,0
1699051,1551352,0.05194759092177618,0,0
1699051,1551985,0.14650603258548853,0,0
1699051,1552957,0.10237590028061341,0,0
1699051,1555590,0.15990500842468816,0,0
1699051,1554575,0.02028512617669832,0,0
1699051,1550321,0.07678534514990673,0,0
1699051,1551728,0.02948990743637458,0,0
1699051,1554103,0.05836877706193748,0,0
1699047,1548356,0.10926294213385893,0,1
1699047,1546145,0.4717006794909319,1,0
1699047,1538371,0.13729951734812446,0,0
1699047,1537458,0.10623167794637334,0,0
1699047,1544014,0.1110067946092802,0,0
1699047,1528069,0.02565685369031907,0,0
1699047,1544082,0.03464266128477164,0,0
1699047,1532985,0.004198873496340475,0,0
1699052,1559473,0.05039872521558384,0,1
1699052,1558597,0.08815953115038243,0,0
1699052,1559346,0.12856183855757872,0,0
1699052,1559408,0.09902247301504252,0,0
1699052,1558903,0.007736350481500473,0,0
1699052,1557411,0.08899057828259284,0,0
1699052,1554967,0.02050686216120116,0,0
1699052,1559317,0.024459659066248113,0,0
1699052,1558311,0.10621480724843924,0,0
1699052,1557763,0.07263821686609148,0,0
1699052,1559567,0.019608468782909498,0,0
1699052,1557838,0.05346381014684095,0,0
1699052,1559173,0.03357371397556151,0,0
1699052,1559960,0.009561725949322931,0,0
1699052,1561713,0.030934357714693266,0,0
1699052,1561999,0.16616888138601105,1,0
1699048,1549244,0.10030882706139443,0,1
1699048,1546013,0.15911864587975025,0,0
1699048,1522191,0.021064098415863843,0,0
1699048,1537613,0.14042786502506513,0,0
1699048,1536946,0.03267158976114146,0,0
1699048,1533979,0.06289402025016937,0,0
1699048,1532712,0.053301922111098854,0,0
1699048,1541564,0.2423885848252923,1,0
1699048,1543845,0.05903870741877989,0,0
1699048,1523654,0.016106612429366587,0,0
1699048,1547023,0.05230155532185355,0,0
1699048,1527208,0.06037757150022434,0,0
1699053,1564886,0.10513921478621296,0,1
1699053,1561361,0.12687067992401202,0,0
1699053,1562670,0.10382378998328555,0,0
1699053,1561395,0.037745631322352535,0,0
1699053,1560692,0.040456026232307526,0,0
1699053,1564194,0.21610720836468716,1,0
1699053,1561238,0.011434780155429609,0,0
1699053,1561262,0.105484464914708,0,0
1699053,1560972,0.0270373024993861,0,0
1699053,1564227,0.09313373973989514,0,0
1699053,1564281,0.09826312339674531,0,0
1699053,1559810,0.03450403868097808,0,0
1699049,1537791,0.05323357948413058,0,1
1699049,1530398,0.037384593483519524,0,0
1699049,1536060,0.10935994530519778,0,0
1699049,1532439,0.19258274140417128,1,0
1699049,1536888,0.10934810358596374,0,0
1699049,1533597,0.03226669562927723,0,0
1699049,1539536,0.06485888581690562,0,0
1699049,1531256,0.049408030634590316,0,0
1699049,1543578,0.11477168931340974,0,0
1699049,1538166,0.04289510855133484,0,0
1699049,1537793,0.019820647333260003,0,0
1699049,1536318,0.025530192567011185,0,0
1699049,1535706,0.026250324949757032,0,0
1699049,1523474,0.02230353749295951,0,0
1699049,1539479,0.09998592444851162,0,0
1699054,1551521,0.06001585753450903,0,1
1699054,1558977,0.25030830919558716,1,0
1699054,1553725,0.19175527009290963,0,0
1699054,1551355,0.041090891747645714,0,0
1699054,1553352,0.09441808953389125,0,0
1699054,1552350,0.060346334140101245,0,0
1699054,1556500,0.1731882397416733,0,0
1699054,1556814,0.03276158495399224,0,0
1699054,1554096,0.04222058635977123,0,0
1699054,1552720,0.017467778701419304,0,0
1699054,1553113,0.036427057998499886,0,0
